replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,LHS,0,0,2800,7.9883,497.262,0.943045,0.974069,0.971768,0.986394,3597.8909,3539.6768,4252.1051,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,LHS,0,0,2800,7.7187,495.4655,0.942771,0.974324,0.972057,0.986521,3610.0715,3567.3052,4232.3265,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,UNIFORM_RANDOM,LHS,0,0,2800,7.6723,501.6956,0.94337,0.973979,0.971508,0.986316,3623.2397,3582.4033,4264.3035,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,LHS,0,0,2800,7.8334,511.0419,0.943107,0.975384,0.973043,0.987014,3454.5081,3418.3257,4154.0705,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,LHS,0,0,2800,7.9031,504.8777,0.941797,0.973599,0.97123,0.986139,3685.519,3639.7021,4291.8027,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,LHS,0,0,2800,8.0961,500.8719,0.942987,0.973169,0.970683,0.985921,3705.0168,3648.2888,4325.4711,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,LHS,0,0,2800,8.0729,507.0138,0.941907,0.974528,0.972218,0.986598,3575.6897,3534.6296,4220.1438,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,LHS,0,0,2800,8.2359,510.7999,0.941261,0.973578,0.971277,0.986138,3757.9158,3718.6663,4291.9557,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,LHS,0,0,2800,7.5722,485.892,0.944855,0.973961,0.971991,0.98644,3598.8574,3531.2654,4244.9587,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,LHS,0,0,2800,7.7292,504.9286,0.942887,0.974378,0.97199,0.98652,3585.7292,3541.4121,4232.4069,12054.62,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
