replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1961.3704833984375,10976237.0,3313.040446478129,0.9929551482200623,2865.754638671875,162.980224609375,2855.37646484375,0.9199225902557373,0.5701056718826294,0.917147159576416,100
2,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,2121.896728515625,12131246.0,3482.9938271550236,0.9922138452529907,3108.408935546875,157.3157196044922,3099.966064453125,0.9113975763320923,0.6480467915534973,0.9080076813697815,100
3,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,2060.298828125,11910837.0,3451.2080493647436,0.9923552870750427,3008.565673828125,163.5233612060547,3008.806884765625,0.9133446216583252,0.6142095327377319,0.9095094203948975,100
4,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1872.569091796875,10475682.0,3236.6158252100295,0.9932764172554016,2723.52978515625,169.48268127441406,2724.693359375,0.9241432547569275,0.5788703560829163,0.9203986525535583,100
5,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,2063.82763671875,11493499.0,3390.2063359034655,0.9926231503486633,3013.135986328125,165.63360595703125,3012.7138671875,0.9167832136154175,0.6504266262054443,0.912179172039032,100
6,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,2099.330810546875,11750452.0,3427.8932305426315,0.9924582242965698,3070.32568359375,160.73876953125,3066.927490234375,0.9147202372550964,0.6315392255783081,0.9104664921760559,100
7,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,2049.070556640625,11548658.0,3398.3316495009726,0.9925877451896667,2993.622802734375,163.74354553222656,2989.84326171875,0.9160279035568237,0.6209690570831299,0.9122333526611328,100
8,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,2271.74951171875,12998204.0,3605.302206473127,0.9916573762893677,3326.427734375,166.9459228515625,3321.875,0.9052093029022217,0.6264539957046509,0.9012737274169922,100
9,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,2047.8985595703125,12025073.0,3467.7187025478293,0.992281973361969,2992.65771484375,159.6138153076172,2991.423828125,0.9123513698577881,0.625203013420105,0.9087427258491516,100
10,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1967.1287841796875,10927417.0,3305.664381028419,0.9929865002632141,2873.1455078125,162.1119842529297,2866.129638671875,0.9205225706100464,0.6325521469116211,0.917014479637146,100
