replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,MCMC,0,0,2800,6.9344,56.8989,0.879786,0.963802,0.962805,0.998709,1222.8374,1225.7708,1573.9523,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,MCMC,0,0,2800,7.1156,56.1185,0.887423,0.967056,0.966027,0.998823,1222.4806,1223.9205,1503.0465,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,UNIFORM_RANDOM,MCMC,0,0,2800,7.8283,56.7253,0.888089,0.965241,0.964206,0.99876,1213.8065,1217.1594,1543.0166,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,MCMC,0,0,2800,7.5595,59.1132,0.880792,0.963052,0.961836,0.998679,1283.0494,1285.918,1592.0853,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,MCMC,0,0,2800,9.2549,59.7685,0.871062,0.957913,0.95698,0.998504,1387.4137,1386.8655,1694.4838,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,MCMC,0,0,2800,7.8398,59.3393,0.877685,0.965707,0.964498,0.998772,1255.0789,1258.1178,1535.2442,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,MCMC,0,0,2800,8.1249,59.38,0.879067,0.962328,0.96131,0.998657,1278.7754,1279.2306,1605.2895,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,MCMC,0,0,2800,8.6338,59.066,0.877161,0.962655,0.961846,0.998672,1265.1807,1264.4768,1596.3634,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,MCMC,0,0,2800,7.5738,55.7412,0.893192,0.96445,0.963122,0.998727,1239.9741,1243.9926,1562.9691,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,MCMC,0,0,2800,9.1983,61.3179,0.868863,0.963677,0.962598,0.998703,1298.5201,1299.6979,1577.9866,1232.99,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
