replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,R2_I,MAE_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,MSE,mean_peak_I,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,5.8896,0.939893,178.7563,0.98896,0.988741,0.997543,1524.5596,1501.0372,2068.1932,4277423.0,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.0593,0.940944,175.5308,0.98917,0.989006,0.997595,1559.6093,1532.7493,2046.3481,4187540.75,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.2435,0.942675,173.6151,0.988801,0.98863,0.99752,1527.354,1497.8411,2077.9474,4317865.5,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.3353,0.942268,179.4954,0.988845,0.988626,0.997523,1597.7401,1571.5604,2076.4131,4311491.5,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,7.1752,0.937381,184.6915,0.986403,0.985862,0.996968,1783.8201,1754.1208,2297.2736,5277466.0,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.5107,0.941531,178.327,0.988628,0.988234,0.997459,1614.2595,1589.4849,2103.3635,4424138.0,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.7162,0.939599,180.0735,0.987177,0.987102,0.997182,1659.8385,1623.5691,2214.6933,4904866.5,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.5625,0.941181,177.6882,0.988601,0.988426,0.997474,1590.874,1561.8319,2096.809,4396608.0,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.2898,0.943978,173.0518,0.988549,0.988326,0.997464,1594.3995,1567.4862,2101.1326,4414758.0,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,7.2069,0.939405,181.75,0.988308,0.988102,0.997406,1633.7485,1602.626,2124.9375,4515359.5,4476.45,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
