replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1068.11767578125,4277423.0,2068.1931727960036,0.9975428581237793,1524.5595703125,178.7563018798828,1501.0372314453125,0.9889602661132812,0.9398933053016663,0.988741397857666,100
2,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1089.29638671875,4187540.75,2046.3481497536043,0.9975945353507996,1559.6092529296875,175.53077697753906,1532.749267578125,0.9891700148582458,0.940944492816925,0.9890057444572449,100
3,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1066.27001953125,4317865.5,2077.9474247439466,0.9975196719169617,1527.35400390625,173.61512756347656,1497.841064453125,0.988800585269928,0.942674994468689,0.9886296391487122,100
4,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1116.2655029296875,4311491.5,2076.4131332661136,0.997523307800293,1597.7401123046875,179.4954071044922,1571.5604248046875,0.9888449907302856,0.942267656326294,0.9886261820793152,100
5,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1240.8773193359375,5277466.0,2297.273601467618,0.9969683885574341,1783.820068359375,184.69146728515625,1754.120849609375,0.9864032864570618,0.9373805522918701,0.9858623147010803,100
6,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1127.357177734375,4424138.0,2103.363496878274,0.9974585771560669,1614.259521484375,178.32699584960938,1589.48486328125,0.9886284470558167,0.9415309429168701,0.9882344007492065,100
7,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1154.49365234375,4904866.5,2214.693319626896,0.9971824288368225,1659.8385009765625,180.07351684570312,1623.569091796875,0.9871765971183777,0.9395992159843445,0.9871015548706055,100
8,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1110.1314697265625,4396608.0,2096.8090041775386,0.9974744319915771,1590.8740234375,177.688232421875,1561.8319091796875,0.9886008501052856,0.9411810040473938,0.9884260892868042,100
9,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1111.6458740234375,4414758.0,2101.1325517444157,0.9974640011787415,1594.3995361328125,173.0518035888672,1567.4862060546875,0.9885485172271729,0.9439781904220581,0.9883256554603577,100
10,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1139.3748779296875,4515359.5,2124.937528493485,0.9974061846733093,1633.74853515625,181.74998474121094,1602.6259765625,0.988307535648346,0.9394054412841797,0.9881015419960022,100
