replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,2554.7958984375,17746384.0,4212.645724482419,0.9869029521942139,3600.721435546875,578.6450805664062,3485.0205078125,0.9768131971359253,0.9450489282608032,0.9759423136711121,100
2,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,2552.1044921875,17763230.0,4214.644706259354,0.9868904948234558,3585.76171875,572.0009155273438,3498.54931640625,0.9769772887229919,0.945260763168335,0.9756971001625061,100
3,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,2559.05712890625,17994690.0,4242.014851459151,0.9867196679115295,3594.9013671875,582.6046142578125,3499.664794921875,0.9766657948493958,0.9441543817520142,0.9754191040992737,100
4,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,2497.76904296875,17259000.0,4154.395262851141,0.9872626662254333,3503.625732421875,587.6232299804688,3402.057861328125,0.9775482416152954,0.9450511336326599,0.9765945672988892,100
5,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,2608.435791015625,18452992.0,4295.694588771413,0.986381471157074,3667.274658203125,596.0068969726562,3562.027099609375,0.9760805368423462,0.9413196444511414,0.9748765826225281,100
6,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,2627.724853515625,18320424.0,4280.23644206719,0.9864792823791504,3707.880859375,589.0252075195312,3586.267333984375,0.9761765599250793,0.9418998956680298,0.975130021572113,100
7,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,2539.415283203125,17404838.0,4171.910593481121,0.987155020236969,3568.12939453125,587.7125244140625,3462.404541015625,0.9773625135421753,0.9440521597862244,0.9764277935028076,100
8,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,2694.51416015625,18477274.0,4298.519977852842,0.9863635301589966,3789.563720703125,600.0601806640625,3693.9169921875,0.9761365056037903,0.9397616386413574,0.9748451709747314,100
9,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,2517.03857421875,17579162.0,4192.7511254545025,0.9870263338088989,3545.576171875,579.4560546875,3426.083740234375,0.9772066473960876,0.9417163729667664,0.9762310981750488,100
10,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,2554.4013671875,17835920.0,4223.259404772574,0.986836850643158,3590.3017578125,587.7193603515625,3485.1826171875,0.9768139123916626,0.9437766075134277,0.9757572412490845,100
