replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,5.9312,178.261,0.94105,0.988869,0.988561,0.997515,1548.4486,1525.1753,2080.0339,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.0757,175.849,0.941595,0.989034,0.988824,0.997561,1571.4884,1544.9918,2060.8184,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.3191,172.8593,0.943712,0.988705,0.988416,0.997488,1559.4744,1533.2444,2091.4527,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.4133,179.8337,0.942708,0.988572,0.98829,0.997459,1640.1344,1613.5457,2103.5338,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,7.2387,184.8335,0.938078,0.986229,0.985649,0.996927,1805.231,1776.8995,2313.1314,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.5173,178.7025,0.9419,0.988679,0.988225,0.997462,1622.2599,1597.7972,2102.1942,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.7121,180.6555,0.940264,0.987017,0.986872,0.997141,1690.5067,1654.2686,2231.0959,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.6735,177.3425,0.942013,0.988315,0.988098,0.99741,1622.0042,1592.8241,2123.6768,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.3481,172.5222,0.94469,0.988644,0.988379,0.997479,1609.1403,1582.6471,2095.006,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,7.3303,183.1929,0.93965,0.988242,0.987949,0.997382,1670.4329,1640.7921,2134.9665,4481.19,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
