replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,LHS,1,0,8400,10.0633,561.5234,0.930612,0.968555,0.965773,0.983499,4121.9448,4065.9038,4682.7163,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_1.pt,20
2,LHS,LHS,1,0,8400,10.0581,566.3616,0.926385,0.968973,0.966525,0.983725,4112.4106,4052.6182,4650.5453,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_2.pt,20
3,LHS,LHS,1,0,8400,10.7449,589.0378,0.924621,0.967194,0.964107,0.982707,4239.5728,4215.8428,4793.7981,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_3.pt,20
4,LHS,LHS,1,0,8400,10.8328,567.312,0.930661,0.968122,0.965241,0.98327,4169.9082,4121.5088,4715.0932,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_4.pt,20
5,LHS,LHS,1,0,8400,11.3404,582.1393,0.92327,0.96658,0.963886,0.982487,4246.9375,4196.6104,4824.1463,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_5.pt,20
6,LHS,LHS,1,0,8400,11.6134,583.0752,0.924482,0.96527,0.962209,0.981791,4407.5249,4361.1982,4919.0668,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_6.pt,20
7,LHS,LHS,1,0,8400,12.1442,587.4633,0.926449,0.965107,0.962225,0.981778,4407.0259,4375.4185,4920.8879,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_7.pt,20
8,LHS,LHS,1,0,8400,11.2706,594.582,0.92309,0.964561,0.96164,0.981468,4274.8755,4268.9893,4962.5683,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_8.pt,20
9,LHS,LHS,1,0,8400,10.2122,575.3234,0.926616,0.968564,0.965994,0.983504,4015.25,3971.573,4681.9695,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_9.pt,20
10,LHS,LHS,1,0,8400,10.4805,553.2017,0.931292,0.968259,0.965809,0.983442,4172.9946,4102.0303,4690.8519,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_10.pt,20
