replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_1.pt,2419.1962890625,15284739.0,3909.570180978978,0.9901898503303528,3548.105224609375,179.3658905029297,3530.11865234375,0.8872115015983582,0.5371428728103638,0.8853384256362915,2419.1962890625,15284739.0,3909.570180978978,0.9901898503303528,3548.105224609375,179.3658905029297,3530.11865234375,0.8872115015983582,0.5371428728103638,0.8853384256362915,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_2.pt,2572.325927734375,16465625.0,4057.7857262305015,0.9894319176673889,3782.730712890625,177.4464111328125,3756.800048828125,0.8781681060791016,0.5814014077186584,0.8764734268188477,2572.325927734375,16465625.0,4057.7857262305015,0.9894319176673889,3782.730712890625,177.4464111328125,3756.800048828125,0.8781681060791016,0.5814014077186584,0.8764734268188477,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_3.pt,2808.2880859375,19671258.0,4435.229193626864,0.9873744249343872,4118.6669921875,197.26068115234375,4108.9375,0.854549765586853,0.465958833694458,0.8524665236473083,2808.2880859375,19671258.0,4435.229193626864,0.9873744249343872,4118.6669921875,197.26068115234375,4108.9375,0.854549765586853,0.465958833694458,0.8524665236473083,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_4.pt,2560.16552734375,16595203.0,4073.721026285428,0.9893487095832825,3750.5224609375,191.39370727539062,3738.5791015625,0.8776144981384277,0.5056427717208862,0.8753994703292847,2560.16552734375,16595203.0,4073.721026285428,0.9893487095832825,3750.5224609375,191.39370727539062,3738.5791015625,0.8776144981384277,0.5056427717208862,0.8753994703292847,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_5.pt,2673.3330078125,18098724.0,4254.259512535642,0.9883837103843689,3923.327880859375,191.98414611816406,3904.688720703125,0.8664191961288452,0.5390176773071289,0.8638883829116821,2673.3330078125,18098724.0,4254.259512535642,0.9883837103843689,3923.327880859375,191.98414611816406,3904.688720703125,0.8664191961288452,0.5390176773071289,0.8638883829116821,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_6.pt,2857.652587890625,19511268.0,4417.156098668011,0.9874771237373352,4200.24462890625,195.19216918945312,4177.52197265625,0.8556583523750305,0.4690907597541809,0.8537464141845703,2857.652587890625,19511268.0,4417.156098668011,0.9874771237373352,4200.24462890625,195.19216918945312,4177.52197265625,0.8556583523750305,0.4690907597541809,0.8537464141845703,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_7.pt,2965.327880859375,20988780.0,4581.35132902946,0.9865288138389587,4356.6142578125,200.68228149414062,4338.6884765625,0.8445515632629395,0.4574667811393738,0.8427280783653259,2965.327880859375,20988780.0,4581.35132902946,0.9865288138389587,4356.6142578125,200.68228149414062,4338.6884765625,0.8445515632629395,0.4574667811393738,0.8427280783653259,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_8.pt,2969.9501953125,21552086.0,4642.422428000278,0.9861672520637512,4360.16455078125,195.73240661621094,4353.95263671875,0.8406528830528259,0.49977612495422363,0.8379915952682495,2969.9501953125,21552086.0,4642.422428000278,0.9861672520637512,4360.16455078125,195.73240661621094,4353.95263671875,0.8406528830528259,0.49977612495422363,0.8379915952682495,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_9.pt,2553.998779296875,17361658.0,4166.732292816519,0.9888567924499512,3743.4326171875,180.8030242919922,3737.76220703125,0.8717504739761353,0.5257601737976074,0.8696763515472412,2553.998779296875,17361658.0,4166.732292816519,0.9888567924499512,3743.4326171875,180.8030242919922,3737.76220703125,0.8717504739761353,0.5257601737976074,0.8696763515472412,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_10.pt,2557.968017578125,16402773.0,4050.033703563465,0.9894722700119019,3756.60205078125,183.30111694335938,3733.999267578125,0.878692090511322,0.5531289577484131,0.877011775970459,2557.968017578125,16402773.0,4050.033703563465,0.9894722700119019,3756.60205078125,183.30111694335938,3733.999267578125,0.878692090511322,0.5531289577484131,0.877011775970459,20
