replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,MCMC,1,0,8400,11.7852,179.3659,0.537143,0.887212,0.885338,0.99019,3548.1052,3530.1187,3909.5702,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_1.pt,20
2,LHS,MCMC,1,0,8400,11.9883,177.4464,0.581401,0.878168,0.876473,0.989432,3782.7307,3756.8,4057.7857,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_2.pt,20
3,LHS,MCMC,1,0,8400,12.8064,197.2607,0.465959,0.85455,0.852467,0.987374,4118.667,4108.9375,4435.2292,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_3.pt,20
4,LHS,MCMC,1,0,8400,13.2747,191.3937,0.505643,0.877614,0.875399,0.989349,3750.5225,3738.5791,4073.721,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_4.pt,20
5,LHS,MCMC,1,0,8400,13.5404,191.9841,0.539018,0.866419,0.863888,0.988384,3923.3279,3904.6887,4254.2595,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_5.pt,20
6,LHS,MCMC,1,0,8400,13.4324,195.1922,0.469091,0.855658,0.853746,0.987477,4200.2446,4177.522,4417.1561,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_6.pt,20
7,LHS,MCMC,1,0,8400,14.1531,200.6823,0.457467,0.844552,0.842728,0.986529,4356.6143,4338.6885,4581.3513,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_7.pt,20
8,LHS,MCMC,1,0,8400,12.7495,195.7324,0.499776,0.840653,0.837992,0.986167,4360.1646,4353.9526,4642.4224,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_8.pt,20
9,LHS,MCMC,1,0,8400,11.4926,180.803,0.52576,0.87175,0.869676,0.988857,3743.4326,3737.7622,4166.7323,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_9.pt,20
10,LHS,MCMC,1,0,8400,12.6606,183.3011,0.553129,0.878692,0.877012,0.989472,3756.6021,3733.9993,4050.0337,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_10.pt,20
