replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,Random,1,0,8400,8.3155,718.7385,0.909379,0.971863,0.9697,0.983445,4155.5366,4069.1025,4736.2439,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_1.pt,20
2,LHS,Random,1,0,8400,8.4148,719.9482,0.904585,0.972037,0.969384,0.983336,4145.9038,4084.0938,4751.774,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_2.pt,20
3,LHS,Random,1,0,8400,8.8179,742.7811,0.906397,0.971126,0.968272,0.982845,4184.457,4142.8022,4821.2409,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_3.pt,20
4,LHS,Random,1,0,8400,9.1548,705.4004,0.914232,0.971362,0.969161,0.983256,4193.6646,4111.667,4763.2323,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_4.pt,20
5,LHS,Random,1,0,8400,9.3893,744.1794,0.901534,0.97021,0.967686,0.982374,4226.1035,4168.876,4887.0631,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_5.pt,20
6,LHS,Random,1,0,8400,9.3076,750.6821,0.903644,0.969185,0.966632,0.981871,4392.3379,4320.0332,4956.2516,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_6.pt,20
7,LHS,Random,1,0,8400,9.5097,743.9113,0.90794,0.968664,0.966156,0.981683,4428.6499,4376.042,4981.9625,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_7.pt,20
8,LHS,Random,1,0,8400,8.8439,745.2585,0.903918,0.969787,0.966639,0.98204,4238.1035,4231.6689,4933.068,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_8.pt,20
9,LHS,Random,1,0,8400,8.147,729.7346,0.905846,0.972563,0.969889,0.983624,3990.345,3942.3005,4710.6025,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_9.pt,20
10,LHS,Random,1,0,8400,8.8266,700.575,0.913401,0.971485,0.969614,0.983387,4174.6855,4070.1606,4744.5447,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_10.pt,20
