replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_1.pt,4244.15625,44654808.0,6682.425308224552,0.9663965702056885,5899.93310546875,898.6122436523438,5933.92236328125,0.9360613822937012,0.8521494269371033,0.9305331707000732,4244.15625,44654808.0,6682.425308224552,0.9663965702056885,5899.93310546875,898.6122436523438,5933.92236328125,0.9360613822937012,0.8521494269371033,0.9305331707000732,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_2.pt,4408.26904296875,46594396.0,6826.008789915231,0.9649370312690735,6124.275390625,917.299072265625,6183.23291015625,0.93425053358078,0.8288549780845642,0.9273436069488525,4408.26904296875,46594396.0,6826.008789915231,0.9649370312690735,6124.275390625,917.299072265625,6183.23291015625,0.93425053358078,0.8288549780845642,0.9273436069488525,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_3.pt,4906.392578125,54760092.0,7400.0062162136055,0.9587922096252441,6848.69384765625,934.2564086914062,6936.2255859375,0.9219391345977783,0.8426620960235596,0.913188636302948,4906.392578125,54760092.0,7400.0062162136055,0.9587922096252441,6848.69384765625,934.2564086914062,6936.2255859375,0.9219391345977783,0.8426620960235596,0.913188636302948,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_4.pt,5068.51220703125,57587940.0,7588.671820549364,0.9566642045974731,7148.962890625,863.5689697265625,7193.00439453125,0.916541576385498,0.8644664883613586,0.908633291721344,5068.51220703125,57587940.0,7588.671820549364,0.9566642045974731,7148.962890625,863.5689697265625,7193.00439453125,0.916541576385498,0.8644664883613586,0.908633291721344,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_5.pt,4322.45654296875,44728288.0,6687.921052165613,0.9663413166999817,6025.958984375,881.776123046875,6059.63330078125,0.9361264705657959,0.849834680557251,0.9303415417671204,4322.45654296875,44728288.0,6687.921052165613,0.9663413166999817,6025.958984375,881.776123046875,6059.63330078125,0.9361264705657959,0.849834680557251,0.9303415417671204,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_6.pt,4374.4736328125,44427236.0,6665.375908379062,0.9665678143501282,6096.19677734375,899.6300659179688,6127.5927734375,0.9365454316139221,0.8518104553222656,0.930772066116333,4374.4736328125,44427236.0,6665.375908379062,0.9665678143501282,6096.19677734375,899.6300659179688,6127.5927734375,0.9365454316139221,0.8518104553222656,0.930772066116333,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_7.pt,4305.38671875,43531544.0,6597.84389024172,0.9672418832778931,5982.529296875,896.6934204101562,6036.939453125,0.9378124475479126,0.8549079895019531,0.9321754574775696,4305.38671875,43531544.0,6597.84389024172,0.9672418832778931,5982.529296875,896.6934204101562,6036.939453125,0.9378124475479126,0.8549079895019531,0.9321754574775696,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_8.pt,4447.3603515625,48860328.0,6990.01630899385,0.9632318615913391,6214.3095703125,868.8621215820312,6258.90869140625,0.9300961494445801,0.8555058836936951,0.9230303764343262,4447.3603515625,48860328.0,6990.01630899385,0.9632318615913391,6214.3095703125,868.8621215820312,6258.90869140625,0.9300961494445801,0.8555058836936951,0.9230303764343262,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_9.pt,4277.4833984375,44693228.0,6685.299394941112,0.9663676619529724,5909.919921875,913.8594970703125,6008.67041015625,0.9366795420646667,0.8445780277252197,0.9301291704177856,4277.4833984375,44693228.0,6685.299394941112,0.9663676619529724,5909.919921875,913.8594970703125,6008.67041015625,0.9366795420646667,0.8445780277252197,0.9301291704177856,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_10.pt,4446.76904296875,45485964.0,6744.3282838248615,0.9657711386680603,6215.43798828125,893.1460571289062,6231.7236328125,0.934795618057251,0.8520612716674805,0.9291837811470032,4446.76904296875,45485964.0,6744.3282838248615,0.9657711386680603,6215.43798828125,893.1460571289062,6231.7236328125,0.934795618057251,0.8520612716674805,0.9291837811470032,20
