replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,LHS,0,0,8400,19.3598,898.6122,0.852149,0.936061,0.930533,0.966397,5899.9331,5933.9224,6682.4253,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_1.pt,20
2,LHS,LHS,0,0,8400,17.4772,917.2991,0.828855,0.934251,0.927344,0.964937,6124.2754,6183.2329,6826.0088,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_2.pt,20
3,LHS,LHS,0,0,8400,21.4953,934.2564,0.842662,0.921939,0.913189,0.958792,6848.6938,6936.2256,7400.0062,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_3.pt,20
4,LHS,LHS,0,0,8400,20.4086,863.569,0.864466,0.916542,0.908633,0.956664,7148.9629,7193.0044,7588.6718,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_4.pt,20
5,LHS,LHS,0,0,8400,18.7073,881.7761,0.849835,0.936126,0.930342,0.966341,6025.959,6059.6333,6687.9211,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_5.pt,20
6,LHS,LHS,0,0,8400,18.8851,899.6301,0.85181,0.936545,0.930772,0.966568,6096.1968,6127.5928,6665.3759,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_6.pt,20
7,LHS,LHS,0,0,8400,20.0224,896.6934,0.854908,0.937812,0.932175,0.967242,5982.5293,6036.9395,6597.8439,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_7.pt,20
8,LHS,LHS,0,0,8400,18.8795,868.8621,0.855506,0.930096,0.92303,0.963232,6214.3096,6258.9087,6990.0163,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_8.pt,20
9,LHS,LHS,0,0,8400,18.6694,913.8595,0.844578,0.93668,0.930129,0.966368,5909.9199,6008.6704,6685.2994,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_9.pt,20
10,LHS,LHS,0,0,8400,19.5592,893.1461,0.852061,0.934796,0.929184,0.965771,6215.438,6231.7236,6744.3283,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_10.pt,20
