replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_1.pt,4129.5751953125,39920560.0,6318.271915642757,0.9743778705596924,6088.75927734375,255.23573303222656,6044.72998046875,0.7030460834503174,0.41718214750289917,0.700272798538208,4129.5751953125,39920560.0,6318.271915642757,0.9743778705596924,6088.75927734375,255.23573303222656,6044.72998046875,0.7030460834503174,0.41718214750289917,0.700272798538208,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_2.pt,4502.43212890625,46549396.0,6822.711777585215,0.970123291015625,6659.76220703125,245.87295532226562,6601.6611328125,0.6521743535995483,0.44307941198349,0.6515576839447021,4502.43212890625,46549396.0,6822.711777585215,0.970123291015625,6659.76220703125,245.87295532226562,6601.6611328125,0.6521743535995483,0.44307941198349,0.6515576839447021,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_3.pt,4739.751953125,50858720.0,7131.529990121335,0.9673574566841125,6988.5009765625,297.396240234375,6933.35791015625,0.6218401789665222,0.33167600631713867,0.617674708366394,4739.751953125,50858720.0,7131.529990121335,0.9673574566841125,6988.5009765625,297.396240234375,6933.35791015625,0.6218401789665222,0.33167600631713867,0.617674708366394,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_4.pt,5330.09521484375,62801828.0,7924.760438019562,0.9596920609474182,7887.9873046875,281.912841796875,7820.38720703125,0.5309405326843262,0.32780778408050537,0.52935791015625,5330.09521484375,62801828.0,7924.760438019562,0.9596920609474182,7887.9873046875,281.912841796875,7820.38720703125,0.5309405326843262,0.32780778408050537,0.52935791015625,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_5.pt,4142.55517578125,39859864.0,6313.46687644752,0.9744168519973755,6108.4287109375,253.5624542236328,6065.673828125,0.7039155960083008,0.470220148563385,0.700087308883667,4142.55517578125,39859864.0,6313.46687644752,0.9744168519973755,6108.4287109375,253.5624542236328,6065.673828125,0.7039155960083008,0.470220148563385,0.700087308883667,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_6.pt,4287.32763671875,41389960.0,6433.502933861148,0.9734347462654114,6324.9921875,263.4162902832031,6273.57177734375,0.6920014023780823,0.4253767132759094,0.6892303228378296,4287.32763671875,41389960.0,6433.502933861148,0.9734347462654114,6324.9921875,263.4162902832031,6273.57177734375,0.6920014023780823,0.4253767132759094,0.6892303228378296,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_7.pt,4241.52734375,41864812.0,6470.3023113298195,0.9731299877166748,6249.787109375,283.56439208984375,6191.23095703125,0.6873375177383423,0.29567527770996094,0.6873230934143066,4241.52734375,41864812.0,6470.3023113298195,0.9731299877166748,6249.787109375,283.56439208984375,6191.23095703125,0.6873375177383423,0.29567527770996094,0.6873230934143066,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_8.pt,4293.14990234375,45236728.0,6725.82545119928,0.9709658026695251,6328.03857421875,264.22357177734375,6287.18701171875,0.663659930229187,0.3714534640312195,0.6600638628005981,4293.14990234375,45236728.0,6725.82545119928,0.9709658026695251,6328.03857421875,264.22357177734375,6287.18701171875,0.663659930229187,0.3714534640312195,0.6600638628005981,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_9.pt,4235.76318359375,44360860.0,6660.3948831882335,0.9715279936790466,6239.11572265625,268.8367919921875,6199.33837890625,0.6689666509628296,0.3365413546562195,0.6680583953857422,4235.76318359375,44360860.0,6660.3948831882335,0.9715279936790466,6239.11572265625,268.8367919921875,6199.33837890625,0.6689666509628296,0.3365413546562195,0.6680583953857422,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_10.pt,4470.84130859375,44151248.0,6644.640547087555,0.9716625213623047,6604.1533203125,266.4016418457031,6541.96826171875,0.6708353757858276,0.4042605757713318,0.6690473556518555,4470.84130859375,44151248.0,6644.640547087555,0.9716625213623047,6604.1533203125,266.4016418457031,6541.96826171875,0.6708353757858276,0.4042605757713318,0.6690473556518555,20
