replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,MCMC,0,0,8400,23.4636,255.2357,0.417182,0.703046,0.700273,0.974378,6088.7593,6044.73,6318.2719,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_1.pt,20
2,LHS,MCMC,0,0,8400,22.2686,245.873,0.443079,0.652174,0.651558,0.970123,6659.7622,6601.6611,6822.7118,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_2.pt,20
3,LHS,MCMC,0,0,8400,28.1275,297.3962,0.331676,0.62184,0.617675,0.967357,6988.501,6933.3579,7131.53,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_3.pt,20
4,LHS,MCMC,0,0,8400,27.3862,281.9128,0.327808,0.530941,0.529358,0.959692,7887.9873,7820.3872,7924.7604,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_4.pt,20
5,LHS,MCMC,0,0,8400,23.2089,253.5625,0.47022,0.703916,0.700087,0.974417,6108.4287,6065.6738,6313.4669,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_5.pt,20
6,LHS,MCMC,0,0,8400,23.7557,263.4163,0.425377,0.692001,0.68923,0.973435,6324.9922,6273.5718,6433.5029,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_6.pt,20
7,LHS,MCMC,0,0,8400,25.8158,283.5644,0.295675,0.687338,0.687323,0.97313,6249.7871,6191.231,6470.3023,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_7.pt,20
8,LHS,MCMC,0,0,8400,23.4191,264.2236,0.371453,0.66366,0.660064,0.970966,6328.0386,6287.187,6725.8255,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_8.pt,20
9,LHS,MCMC,0,0,8400,23.2311,268.8368,0.336541,0.668967,0.668058,0.971528,6239.1157,6199.3384,6660.3949,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_9.pt,20
10,LHS,MCMC,0,0,8400,25.2891,266.4016,0.404261,0.670835,0.669047,0.971663,6604.1533,6541.9683,6644.6405,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_10.pt,20
