replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_1.pt,4464.109375,47717552.0,6907.789226662898,0.9647838473320007,6033.84130859375,1164.984375,6193.50244140625,0.9426138997077942,0.7958675026893616,0.9335803985595703,4464.109375,47717552.0,6907.789226662898,0.9647838473320007,6033.84130859375,1164.984375,6193.50244140625,0.9426138997077942,0.7958675026893616,0.9335803985595703,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_2.pt,4650.806640625,51086008.0,7147.447656331594,0.9622978568077087,6286.28759765625,1191.0096435546875,6475.12255859375,0.9400862455368042,0.7649611830711365,0.9283056855201721,4650.806640625,51086008.0,7147.447656331594,0.9622978568077087,6286.28759765625,1191.0096435546875,6475.12255859375,0.9400862455368042,0.7649611830711365,0.9283056855201721,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_3.pt,5152.6123046875,59134352.0,7689.8863450638855,0.9563580751419067,7022.03515625,1202.958984375,7232.84228515625,0.928561806678772,0.7835808992385864,0.9156250357627869,5152.6123046875,59134352.0,7689.8863450638855,0.9563580751419067,7022.03515625,1202.958984375,7232.84228515625,0.928561806678772,0.7835808992385864,0.9156250357627869,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_4.pt,5368.6708984375,63990692.0,7999.418228846395,0.9527740478515625,7400.37890625,1133.8314208984375,7571.80224609375,0.9203464984893799,0.8083518743515015,0.9084672927856445,5368.6708984375,63990692.0,7999.418228846395,0.9527740478515625,7400.37890625,1133.8314208984375,7571.80224609375,0.9203464984893799,0.8083518743515015,0.9084672927856445,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_5.pt,4532.7333984375,48399596.0,6956.9818168513275,0.9642804861068726,6142.990234375,1145.979248046875,6309.22998046875,0.9421094059944153,0.7935709357261658,0.932242214679718,4532.7333984375,48399596.0,6956.9818168513275,0.9642804861068726,6142.990234375,1145.979248046875,6309.22998046875,0.9421094059944153,0.7935709357261658,0.932242214679718,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_6.pt,4642.8125,49071612.0,7005.113275315396,0.9637845158576965,6300.68896484375,1180.2493896484375,6447.5,0.9411545991897583,0.7904007434844971,0.9314877986907959,4642.8125,49071612.0,7005.113275315396,0.9637845158576965,6300.68896484375,1180.2493896484375,6447.5,0.9411545991897583,0.7904007434844971,0.9314877986907959,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_7.pt,4578.31494140625,48495704.0,6963.8856969367325,0.9642095565795898,6192.29150390625,1167.129150390625,6375.52490234375,0.941693127155304,0.7993254661560059,0.9320316314697266,4578.31494140625,48495704.0,6963.8856969367325,0.9642095565795898,6192.29150390625,1167.129150390625,6375.52490234375,0.941693127155304,0.7993254661560059,0.9320316314697266,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_8.pt,4633.67724609375,50545440.0,7109.531630142734,0.9626967906951904,6300.69921875,1132.8009033203125,6467.53271484375,0.9395284652709961,0.7959520220756531,0.9284907579421997,4633.67724609375,50545440.0,7109.531630142734,0.9626967906951904,6300.69921875,1132.8009033203125,6467.53271484375,0.9395284652709961,0.7959520220756531,0.9284907579421997,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_9.pt,4554.28662109375,49603872.0,7043.001632826731,0.9633917212486267,6124.3935546875,1184.1668701171875,6354.30126953125,0.9411970973014832,0.7851752638816833,0.9301903247833252,4554.28662109375,49603872.0,7043.001632826731,0.9633917212486267,6124.3935546875,1184.1668701171875,6354.30126953125,0.9411970973014832,0.7851752638816833,0.9301903247833252,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_10.pt,4724.22607421875,50483160.0,7105.150244716856,0.962742805480957,6431.458984375,1172.7640380859375,6568.45703125,0.9388817548751831,0.7937262058258057,0.9295369982719421,4724.22607421875,50483160.0,7105.150244716856,0.962742805480957,6431.458984375,1172.7640380859375,6568.45703125,0.9388817548751831,0.7937262058258057,0.9295369982719421,20
