replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,Random,0,0,8400,16.237,1164.9844,0.795868,0.942614,0.93358,0.964784,6033.8413,6193.5024,6907.7892,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_1.pt,20
2,LHS,Random,0,0,8400,15.6056,1191.0096,0.764961,0.940086,0.928306,0.962298,6286.2876,6475.1226,7147.4477,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_2.pt,20
3,LHS,Random,0,0,8400,19.036,1202.959,0.783581,0.928562,0.915625,0.956358,7022.0352,7232.8423,7689.8863,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_3.pt,20
4,LHS,Random,0,0,8400,18.9116,1133.8314,0.808352,0.920346,0.908467,0.952774,7400.3789,7571.8022,7999.4182,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_4.pt,20
5,LHS,Random,0,0,8400,16.0435,1145.9792,0.793571,0.942109,0.932242,0.96428,6142.9902,6309.23,6956.9818,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_5.pt,20
6,LHS,Random,0,0,8400,16.6311,1180.2494,0.790401,0.941155,0.931488,0.963785,6300.689,6447.5,7005.1133,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_6.pt,20
7,LHS,Random,0,0,8400,17.2961,1167.1292,0.799325,0.941693,0.932032,0.96421,6192.2915,6375.5249,6963.8857,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_7.pt,20
8,LHS,Random,0,0,8400,16.3048,1132.8009,0.795952,0.939528,0.928491,0.962697,6300.6992,6467.5327,7109.5316,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_8.pt,20
9,LHS,Random,0,0,8400,16.1597,1184.1669,0.785175,0.941197,0.93019,0.963392,6124.3936,6354.3013,7043.0016,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_9.pt,20
10,LHS,Random,0,0,8400,17.4521,1172.764,0.793726,0.938882,0.929537,0.962743,6431.459,6568.457,7105.1502,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug\best_balanced_mlp_model_10.pt,20
