replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_1.pt,4228.76953125,75113320.0,8666.794101627198,0.9434760808944702,6099.04833984375,1242.59326171875,5344.66748046875,0.8838421702384949,0.39549756050109863,0.9110183715820312,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_2.pt,4383.76953125,80377864.0,8965.370265638781,0.9395144581794739,6342.4775390625,1246.976806640625,5561.8544921875,0.8758745789527893,0.37409794330596924,0.9035019874572754,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_3.pt,4634.90771484375,84429904.0,9188.57464463341,0.9364652037620544,6717.619140625,1258.3934326171875,5928.712890625,0.8689882159233093,0.3721087574958801,0.8977825045585632,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_4.pt,4216.97705078125,73835136.0,8592.737398524407,0.9444379806518555,6059.93017578125,1248.5926513671875,5342.4111328125,0.8872435688972473,0.3890126943588257,0.9118568897247314,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_5.pt,4551.56884765625,78766184.0,8875.03149290187,0.9407272338867188,6570.9345703125,1288.734130859375,5795.0380859375,0.8790594339370728,0.35198330879211426,0.9064843654632568,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_6.pt,4528.26806640625,83103880.0,9116.132952080065,0.9374630451202393,6571.9580078125,1280.940673828125,5731.9072265625,0.8707705140113831,0.34168487787246704,0.9017831683158875,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_7.pt,4516.87939453125,83407944.0,9132.794971967782,0.9372342824935913,6551.78662109375,1269.7960205078125,5729.0546875,0.8697760105133057,0.36416423320770264,0.9006957411766052,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_8.pt,4771.8388671875,96662672.0,9831.717652577296,0.9272598624229431,6944.2177734375,1261.6378173828125,6109.6611328125,0.8480937480926514,0.36723238229751587,0.8805710673332214,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_9.pt,3827.505126953125,58910416.0,7675.3121109177055,0.9556690454483032,5440.88720703125,1254.81689453125,4786.81103515625,0.9115574955940247,0.40577322244644165,0.9335740804672241,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_10.pt,4780.3408203125,92634376.0,9624.67537114889,0.9302912354469299,6911.8251953125,1277.4373779296875,6151.76025390625,0.8562313318252563,0.3767681121826172,0.8844602108001709,20
