replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,LHS,1,1,8400,7.6391,1242.5933,0.395498,0.883842,0.911018,0.943476,6099.0483,5344.6675,8666.7941,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_1.pt,20
2,MCMC,LHS,1,1,8400,7.9455,1246.9768,0.374098,0.875875,0.903502,0.939514,6342.4775,5561.8545,8965.3703,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_2.pt,20
3,MCMC,LHS,1,1,8400,7.5927,1258.3934,0.372109,0.868988,0.897783,0.936465,6717.6191,5928.7129,9188.5746,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_3.pt,20
4,MCMC,LHS,1,1,8400,7.6992,1248.5927,0.389013,0.887244,0.911857,0.944438,6059.9302,5342.4111,8592.7374,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_4.pt,20
5,MCMC,LHS,1,1,8400,8.624,1288.7341,0.351983,0.879059,0.906484,0.940727,6570.9346,5795.0381,8875.0315,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_5.pt,20
6,MCMC,LHS,1,1,8400,8.7958,1280.9407,0.341685,0.870771,0.901783,0.937463,6571.958,5731.9072,9116.133,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_6.pt,20
7,MCMC,LHS,1,1,8400,8.2048,1269.796,0.364164,0.869776,0.900696,0.937234,6551.7866,5729.0547,9132.795,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_7.pt,20
8,MCMC,LHS,1,1,8400,7.6942,1261.6378,0.367232,0.848094,0.880571,0.92726,6944.2178,6109.6611,9831.7177,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_8.pt,20
9,MCMC,LHS,1,1,8400,8.1736,1254.8169,0.405773,0.911557,0.933574,0.955669,5440.8872,4786.811,7675.3121,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_9.pt,20
10,MCMC,LHS,1,1,8400,8.0715,1277.4374,0.376768,0.856231,0.88446,0.930291,6911.8252,6151.7603,9624.6754,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_10.pt,20
