replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_1.pt,1344.1297607421875,7386189.0,2717.754403915115,0.9952593445777893,1933.6033935546875,145.52401733398438,1953.261474609375,0.9480150938034058,0.7737493515014648,0.9420656561851501,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_2.pt,1411.5733642578125,7842173.0,2800.388008830205,0.9949666857719421,2039.3006591796875,144.34759521484375,2051.07177734375,0.9443289637565613,0.7824979424476624,0.9388732314109802,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_3.pt,1574.868896484375,9220404.0,3036.511814566181,0.9940820932388306,2267.66259765625,153.08067321777344,2303.863037109375,0.9349993467330933,0.7426165342330933,0.9276800155639648,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_4.pt,1444.8851318359375,8137597.0,2852.6473669207694,0.9947770833969116,2086.53173828125,146.1524200439453,2101.97216796875,0.942258358001709,0.7739286422729492,0.9365453720092773,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_5.pt,1690.634521484375,10111014.0,3179.782068004032,0.9935104846954346,2437.252197265625,167.96408081054688,2466.686767578125,0.9281911849975586,0.7208994626998901,0.9212145805358887,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_6.pt,1534.1466064453125,8593022.0,2931.385679162672,0.9944847822189331,2217.74560546875,154.4641876220703,2230.2294921875,0.938784658908844,0.7597324848175049,0.9332444667816162,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_7.pt,1459.4476318359375,8155850.5,2855.84497128258,0.9947653412818909,2104.31201171875,153.27635192871094,2120.7548828125,0.9422008991241455,0.759732186794281,0.9363883137702942,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_8.pt,1438.6636962890625,8285769.0,2878.5011724854307,0.9946819543838501,2073.17138671875,147.37965393066406,2095.43994140625,0.9413954019546509,0.7609808444976807,0.9352375864982605,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_9.pt,1533.1954345703125,8719239.0,2952.835755676228,0.9944037795066833,2209.389892578125,157.64010620117188,2232.556640625,0.9381191730499268,0.7505899667739868,0.9320523142814636,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_10.pt,1579.313232421875,9258180.0,3042.7257516904147,0.994057834148407,2287.1181640625,151.9142303466797,2298.907470703125,0.9337693452835083,0.7644345760345459,0.928257405757904,20
