replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,MCMC,1,1,8400,6.764,145.524,0.773749,0.948015,0.942066,0.995259,1933.6034,1953.2615,2717.7544,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_1.pt,20
2,MCMC,MCMC,1,1,8400,7.5174,144.3476,0.782498,0.944329,0.938873,0.994967,2039.3007,2051.0718,2800.388,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_2.pt,20
3,MCMC,MCMC,1,1,8400,6.9507,153.0807,0.742617,0.934999,0.92768,0.994082,2267.6626,2303.863,3036.5118,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_3.pt,20
4,MCMC,MCMC,1,1,8400,7.0726,146.1524,0.773929,0.942258,0.936545,0.994777,2086.5317,2101.9722,2852.6474,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_4.pt,20
5,MCMC,MCMC,1,1,8400,8.4144,167.9641,0.720899,0.928191,0.921215,0.99351,2437.2522,2466.6868,3179.7821,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_5.pt,20
6,MCMC,MCMC,1,1,8400,8.5537,154.4642,0.759732,0.938785,0.933244,0.994485,2217.7456,2230.2295,2931.3857,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_6.pt,20
7,MCMC,MCMC,1,1,8400,7.7019,153.2764,0.759732,0.942201,0.936388,0.994765,2104.312,2120.7549,2855.845,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_7.pt,20
8,MCMC,MCMC,1,1,8400,7.035,147.3797,0.760981,0.941395,0.935238,0.994682,2073.1714,2095.4399,2878.5012,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_8.pt,20
9,MCMC,MCMC,1,1,8400,7.6563,157.6401,0.75059,0.938119,0.932052,0.994404,2209.3899,2232.5566,2952.8358,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_9.pt,20
10,MCMC,MCMC,1,1,8400,7.4735,151.9142,0.764435,0.933769,0.928257,0.994058,2287.1182,2298.9075,3042.7258,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_10.pt,20
