replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_1.pt,4613.201171875,88381240.0,9401.129719347564,0.9347735047340393,6587.16796875,1630.213623046875,5622.220703125,0.8799566030502319,0.33923912048339844,0.9108282923698425,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_2.pt,4814.109375,95188064.0,9756.43705458094,0.9297499656677246,6905.8798828125,1638.564208984375,5897.8837890625,0.8704723119735718,0.31406188011169434,0.9025224447250366,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_3.pt,5007.56298828125,98447008.0,9922.046563083646,0.9273448586463928,7186.9814453125,1648.380126953125,6187.32861328125,0.8656283617019653,0.31650930643081665,0.8979201316833496,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_4.pt,4625.857421875,87085320.0,9331.951564383518,0.9357299208641052,6572.1025390625,1639.580078125,5665.89013671875,0.8838216066360474,0.3296041488647461,0.9110963940620422,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_5.pt,4937.23486328125,92889216.0,9637.905166580547,0.9314465522766113,7044.91943359375,1688.19775390625,6078.587890625,0.8753339648246765,0.29435086250305176,0.9053677916526794,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_6.pt,4951.8388671875,97421720.0,9870.244171245207,0.9281015396118164,7121.03173828125,1679.3892822265625,6055.09228515625,0.8668595552444458,0.28701573610305786,0.9015908241271973,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_7.pt,4909.48046875,97429088.0,9870.617407234464,0.9280961155891418,7064.83349609375,1666.561767578125,5997.04296875,0.8657374382019043,0.30855125188827515,0.9013795256614685,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_8.pt,5226.46142578125,112825576.0,10621.938429495814,0.9167332649230957,7555.43701171875,1653.9443359375,6470.0,0.8429269790649414,0.30939143896102905,0.8802642822265625,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_9.pt,4137.08642578125,69540768.0,8339.110743958256,0.9486780166625977,5790.123046875,1641.61279296875,4979.521484375,0.9098854660987854,0.3472668528556824,0.9338474869728088,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_10.pt,5195.427734375,107676696.0,10376.73821583642,0.9205332398414612,7447.912109375,1669.7442626953125,6468.6240234375,0.85235995054245,0.3229183554649353,0.8844246864318848,20
