replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,Random,1,1,8400,7.5696,1630.2136,0.339239,0.879957,0.910828,0.934774,6587.168,5622.2207,9401.1297,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_1.pt,20
2,MCMC,Random,1,1,8400,7.9568,1638.5642,0.314062,0.870472,0.902522,0.92975,6905.8799,5897.8838,9756.4371,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_2.pt,20
3,MCMC,Random,1,1,8400,7.7137,1648.3801,0.316509,0.865628,0.89792,0.927345,7186.9814,6187.3286,9922.0466,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_3.pt,20
4,MCMC,Random,1,1,8400,7.8521,1639.5801,0.329604,0.883822,0.911096,0.93573,6572.1025,5665.8901,9331.9516,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_4.pt,20
5,MCMC,Random,1,1,8400,8.5241,1688.1978,0.294351,0.875334,0.905368,0.931447,7044.9194,6078.5879,9637.9052,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_5.pt,20
6,MCMC,Random,1,1,8400,8.6169,1679.3893,0.287016,0.86686,0.901591,0.928102,7121.0317,6055.0923,9870.2442,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_6.pt,20
7,MCMC,Random,1,1,8400,8.1876,1666.5618,0.308551,0.865737,0.90138,0.928096,7064.8335,5997.043,9870.6174,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_7.pt,20
8,MCMC,Random,1,1,8400,7.8026,1653.9443,0.309391,0.842927,0.880264,0.916733,7555.437,6470.0,10621.9384,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_8.pt,20
9,MCMC,Random,1,1,8400,8.2492,1641.6128,0.347267,0.909885,0.933847,0.948678,5790.123,4979.5215,8339.1107,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_9.pt,20
10,MCMC,Random,1,1,8400,8.2482,1669.7443,0.322918,0.85236,0.884425,0.920533,7447.9121,6468.624,10376.7382,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug\best_balanced_mlp_model_10.pt,20
