replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_1.pt,7504.73486328125,172060144.0,13117.169816694453,0.870522141456604,10831.9951171875,1656.314208984375,10025.896484375,0.7295395135879517,0.27544188499450684,0.7665823101997375,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_2.pt,7028.38427734375,148642528.0,12191.904199098679,0.8881442546844482,10145.78125,1582.5826416015625,9356.7861328125,0.7675186395645142,0.3093302845954895,0.8004481196403503,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_3.pt,9450.59765625,262481440.0,16201.27896185977,0.8024787902832031,13712.5498046875,1692.3511962890625,12946.890625,0.5912227630615234,0.27542805671691895,0.6199570894241333,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_4.pt,8535.0908203125,204237760.0,14291.177698146505,0.8463079929351807,12297.3056640625,1702.1824951171875,11605.7802734375,0.6836485862731934,0.304804265499115,0.7092559337615967,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_5.pt,8562.3076171875,220631088.0,14853.655711642168,0.8339717984199524,12446.08984375,1642.876220703125,11597.9599609375,0.653638482093811,0.2692725658416748,0.689882755279541,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_6.pt,8953.4013671875,238811584.0,15453.529823312214,0.8202906847000122,13012.2412109375,1685.1719970703125,12162.7900390625,0.6247575283050537,0.25323212146759033,0.6623992919921875,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_7.pt,8273.1845703125,206269008.0,14362.06837471539,0.8447794914245605,11920.119140625,1716.1259765625,11183.3076171875,0.6782364845275879,0.268375039100647,0.710362434387207,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_8.pt,10659.4384765625,326490400.0,18069.04535386416,0.7543110847473145,15612.2314453125,1690.0184326171875,14676.0634765625,0.48747706413269043,0.224931538105011,0.5251258015632629,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_9.pt,10165.22265625,303550464.0,17422.699675997403,0.7715737223625183,14822.00390625,1777.2989501953125,13896.3681640625,0.5219745635986328,0.19108200073242188,0.5647314190864563,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_10.pt,7888.14501953125,183359440.0,13541.028025966123,0.8620192408561707,11341.0322265625,1698.4681396484375,10624.9365234375,0.7150121331214905,0.2944865822792053,0.7442722916603088,20
