replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,LHS,0,1,8400,13.4337,1656.3142,0.275442,0.72954,0.766582,0.870522,10831.9951,10025.8965,13117.1698,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_1.pt,20
2,MCMC,LHS,0,1,8400,12.9924,1582.5826,0.30933,0.767519,0.800448,0.888144,10145.7812,9356.7861,12191.9042,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_2.pt,20
3,MCMC,LHS,0,1,8400,17.5099,1692.3512,0.275428,0.591223,0.619957,0.802479,13712.5498,12946.8906,16201.279,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_3.pt,20
4,MCMC,LHS,0,1,8400,14.491,1702.1825,0.304804,0.683649,0.709256,0.846308,12297.3057,11605.7803,14291.1777,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_4.pt,20
5,MCMC,LHS,0,1,8400,16.4047,1642.8762,0.269273,0.653638,0.689883,0.833972,12446.0898,11597.96,14853.6557,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_5.pt,20
6,MCMC,LHS,0,1,8400,16.5235,1685.172,0.253232,0.624758,0.662399,0.820291,13012.2412,12162.79,15453.5298,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_6.pt,20
7,MCMC,LHS,0,1,8400,17.135,1716.126,0.268375,0.678236,0.710362,0.844779,11920.1191,11183.3076,14362.0684,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_7.pt,20
8,MCMC,LHS,0,1,8400,17.3758,1690.0184,0.224932,0.487477,0.525126,0.754311,15612.2314,14676.0635,18069.0454,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_8.pt,20
9,MCMC,LHS,0,1,8400,15.7283,1777.299,0.191082,0.521975,0.564731,0.771574,14822.0039,13896.3682,17422.6997,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_9.pt,20
10,MCMC,LHS,0,1,8400,15.061,1698.4681,0.294487,0.715012,0.744272,0.862019,11341.0322,10624.9365,13541.028,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_10.pt,20
