replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_1.pt,3715.300048828125,34663120.0,5887.5393841570185,0.9777522683143616,5445.95654296875,252.185546875,5447.75830078125,0.7446310520172119,0.5089443922042847,0.7371889352798462,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_2.pt,3710.126953125,34680412.0,5889.007726264247,0.9777411222457886,5441.2314453125,244.662353515625,5444.4873046875,0.7447611093521118,0.5155941247940063,0.736769437789917,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_3.pt,4299.58935546875,46360044.0,6808.821043323139,0.970244824886322,6281.857421875,299.2425537109375,6317.66796875,0.6616495847702026,0.45393526554107666,0.6448230743408203,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_4.pt,4524.73876953125,48735680.0,6981.094470066997,0.9687200784683228,6662.0166015625,259.12646484375,6653.072265625,0.6398323774337769,0.46794450283050537,0.6309551000595093,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_5.pt,3974.150146484375,40497304.0,6363.749209389069,0.9740077257156372,5814.79931640625,277.7896423339844,5829.86328125,0.702980637550354,0.5109021663665771,0.6912572383880615,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_6.pt,4172.42822265625,43169484.0,6570.348849186015,0.9722926020622253,6111.5693359375,284.060546875,6121.65625,0.6824661493301392,0.5044023990631104,0.6716983914375305,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_7.pt,3821.123779296875,36056664.0,6004.720143353893,0.9768578410148621,5571.69921875,291.0846252441406,5600.5888671875,0.7365260720252991,0.508145809173584,0.7243669033050537,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_8.pt,4844.49267578125,57382396.0,7575.116896787798,0.9631704092025757,7128.22216796875,284.3757629394531,7120.8798828125,0.5764578580856323,0.4544574022293091,0.5646069049835205,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_9.pt,4640.90869140625,54055664.0,7352.255708284363,0.9653055667877197,6816.8017578125,291.6498107910156,6814.2783203125,0.6001375913619995,0.4270908832550049,0.5909789800643921,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_10.pt,4033.02294921875,40151132.0,6336.492089476637,0.9742298722267151,5919.0830078125,264.2527160644531,5915.73193359375,0.7040431499481201,0.5028607845306396,0.6954346895217896,20
