replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,MCMC,0,1,8400,13.728,252.1855,0.508944,0.744631,0.737189,0.977752,5445.9565,5447.7583,5887.5394,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_1.pt,20
2,MCMC,MCMC,0,1,8400,13.4199,244.6624,0.515594,0.744761,0.736769,0.977741,5441.2314,5444.4873,5889.0077,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_2.pt,20
3,MCMC,MCMC,0,1,8400,19.8514,299.2426,0.453935,0.66165,0.644823,0.970245,6281.8574,6317.668,6808.821,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_3.pt,20
4,MCMC,MCMC,0,1,8400,15.137,259.1265,0.467945,0.639832,0.630955,0.96872,6662.0166,6653.0723,6981.0945,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_4.pt,20
5,MCMC,MCMC,0,1,8400,18.3686,277.7896,0.510902,0.702981,0.691257,0.974008,5814.7993,5829.8633,6363.7492,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_5.pt,20
6,MCMC,MCMC,0,1,8400,18.3064,284.0605,0.504402,0.682466,0.671698,0.972293,6111.5693,6121.6562,6570.3488,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_6.pt,20
7,MCMC,MCMC,0,1,8400,18.9686,291.0846,0.508146,0.736526,0.724367,0.976858,5571.6992,5600.5889,6004.7201,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_7.pt,20
8,MCMC,MCMC,0,1,8400,19.9159,284.3758,0.454457,0.576458,0.564607,0.96317,7128.2222,7120.8799,7575.1169,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_8.pt,20
9,MCMC,MCMC,0,1,8400,16.6654,291.6498,0.427091,0.600138,0.590979,0.965306,6816.8018,6814.2783,7352.2557,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_9.pt,20
10,MCMC,MCMC,0,1,8400,16.0992,264.2527,0.502861,0.704043,0.695435,0.97423,5919.083,5915.7319,6336.4921,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_10.pt,20
