replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_1.pt,8308.8076171875,201793200.0,14205.393341966987,0.8510740399360657,12002.2919921875,2079.148681640625,10844.9853515625,0.7132632732391357,0.21510452032089233,0.7624480724334717,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_2.pt,7730.103515625,172867216.0,13147.897778732538,0.8724218010902405,11154.87109375,1996.1060791015625,10039.3349609375,0.7562412023544312,0.2465517520904541,0.7997977137565613,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_3.pt,10446.02734375,306131424.0,17496.61178628594,0.7740710973739624,15192.3212890625,2114.144775390625,14031.619140625,0.5672929286956787,0.21469718217849731,0.6102761030197144,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_4.pt,9375.1123046875,237980656.0,15426.621665160523,0.8243672251701355,13504.4697265625,2135.682373046875,12485.18359375,0.6663774847984314,0.2426314353942871,0.7037203907966614,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_5.pt,9420.734375,256820480.0,16025.619488806042,0.8104631900787354,13703.802734375,2066.49951171875,12491.90234375,0.6353074312210083,0.21196061372756958,0.6834578514099121,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_6.pt,9874.78515625,278750624.0,16695.826544379288,0.7942785024642944,14362.6083984375,2115.333740234375,13146.4091796875,0.6033414602279663,0.19793552160263062,0.6538117527961731,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_7.pt,9163.1494140625,240377376.0,15504.108358754464,0.8225984573364258,13233.9453125,2134.399658203125,12121.10546875,0.6602333188056946,0.21087223291397095,0.7053992748260498,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_8.pt,11726.28515625,377698240.0,19434.460115989845,0.7212538719177246,17201.09375,2126.4326171875,15851.3291015625,0.46185415983200073,0.16779768466949463,0.514838695526123,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_9.pt,11182.05859375,350998208.0,18734.946170192216,0.7409588098526001,16333.18359375,2214.33203125,14998.65625,0.4984205365180969,0.14031893014907837,0.5564706325531006,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_10.pt,8689.2705078125,213930432.0,14626.360859762759,0.8421165943145752,12496.7900390625,2122.970947265625,11448.0517578125,0.6993980407714844,0.23627924919128418,0.7399123311042786,20
