replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,Random,0,1,8400,13.7899,2079.1487,0.215105,0.713263,0.762448,0.851074,12002.292,10844.9854,14205.3933,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_1.pt,20
2,MCMC,Random,0,1,8400,13.3547,1996.1061,0.246552,0.756241,0.799798,0.872422,11154.8711,10039.335,13147.8978,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_2.pt,20
3,MCMC,Random,0,1,8400,17.6384,2114.1448,0.214697,0.567293,0.610276,0.774071,15192.3213,14031.6191,17496.6118,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_3.pt,20
4,MCMC,Random,0,1,8400,14.949,2135.6824,0.242631,0.666377,0.70372,0.824367,13504.4697,12485.1836,15426.6217,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_4.pt,20
5,MCMC,Random,0,1,8400,16.5818,2066.4995,0.211961,0.635307,0.683458,0.810463,13703.8027,12491.9023,16025.6195,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_5.pt,20
6,MCMC,Random,0,1,8400,16.7923,2115.3337,0.197936,0.603341,0.653812,0.794279,14362.6084,13146.4092,16695.8265,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_6.pt,20
7,MCMC,Random,0,1,8400,17.1099,2134.3997,0.210872,0.660233,0.705399,0.822598,13233.9453,12121.1055,15504.1084,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_7.pt,20
8,MCMC,Random,0,1,8400,17.7069,2126.4326,0.167798,0.461854,0.514839,0.721254,17201.0938,15851.3291,19434.4601,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_8.pt,20
9,MCMC,Random,0,1,8400,16.0018,2214.332,0.140319,0.498421,0.556471,0.740959,16333.1836,14998.6562,18734.9462,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_9.pt,20
10,MCMC,Random,0,1,8400,15.4969,2122.9709,0.236279,0.699398,0.739912,0.842117,12496.79,11448.0518,14626.3609,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug\best_balanced_mlp_model_10.pt,20
