replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_1.pt,3066.586669921875,23163266.0,4812.82308006434,0.9825692772865295,4348.64306640625,562.51513671875,4288.60009765625,0.9666096568107605,0.9335156679153442,0.963678777217865,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_2.pt,3180.197265625,24472590.0,4946.977865323434,0.9815840125083923,4500.67724609375,574.0208740234375,4465.89208984375,0.9647814035415649,0.9285843372344971,0.9616223573684692,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_3.pt,3077.4521484375,23760220.0,4874.445609502684,0.9821200966835022,4325.37255859375,593.0914306640625,4313.89404296875,0.9660255908966064,0.9279547333717346,0.9626424908638,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_4.pt,3076.208984375,23331744.0,4830.2944009656385,0.9824424982070923,4348.30126953125,574.7169189453125,4305.60888671875,0.9664244651794434,0.9339774250984192,0.9633026719093323,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_5.pt,3256.102783203125,26296294.0,5127.991224641478,0.980211615562439,4620.02099609375,580.5320434570312,4567.7548828125,0.9618110060691833,0.9273075461387634,0.9589278697967529,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_6.pt,3311.47998046875,26292970.0,5127.667110879956,0.9802141189575195,4689.81298828125,588.18603515625,4656.439453125,0.9620457291603088,0.9276136159896851,0.9586677551269531,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_7.pt,3209.47998046875,25098584.0,5009.84870031022,0.9811129570007324,4529.96923828125,592.2066040039062,4506.263671875,0.9637476205825806,0.9281940460205078,0.9607104063034058,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_8.pt,3236.29541015625,26170534.0,5115.71441736147,0.9803062677383423,4565.69140625,590.2330322265625,4552.96240234375,0.9622425436973572,0.9264777898788452,0.958915114402771,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_9.pt,3013.66015625,23224772.0,4819.208648730619,0.9825230240821838,4249.84423828125,576.628173828125,4214.51025390625,0.9665727615356445,0.9291009306907654,0.9637465476989746,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_10.pt,3244.22265625,25123968.0,5012.381469920261,0.9810938239097595,4600.69140625,577.9547119140625,4554.02099609375,0.9636472463607788,0.9305986166000366,0.9606110453605652,20
