replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,Random,LHS,1,0,8400,10.4138,562.5151,0.933516,0.96661,0.963679,0.982569,4348.6431,4288.6001,4812.8231,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_1.pt,20
2,Random,LHS,1,0,8400,10.3644,574.0209,0.928584,0.964781,0.961622,0.981584,4500.6772,4465.8921,4946.9779,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_2.pt,20
3,Random,LHS,1,0,8400,10.6114,593.0914,0.927955,0.966026,0.962642,0.98212,4325.3726,4313.894,4874.4456,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_3.pt,20
4,Random,LHS,1,0,8400,10.6877,574.7169,0.933977,0.966424,0.963303,0.982442,4348.3013,4305.6089,4830.2944,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_4.pt,20
5,Random,LHS,1,0,8400,10.8317,580.532,0.927308,0.961811,0.958928,0.980212,4620.021,4567.7549,5127.9912,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_5.pt,20
6,Random,LHS,1,0,8400,11.5672,588.186,0.927614,0.962046,0.958668,0.980214,4689.813,4656.4395,5127.6671,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_6.pt,20
7,Random,LHS,1,0,8400,11.9588,592.2066,0.928194,0.963748,0.96071,0.981113,4529.9692,4506.2637,5009.8487,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_7.pt,20
8,Random,LHS,1,0,8400,11.3126,590.233,0.926478,0.962243,0.958915,0.980306,4565.6914,4552.9624,5115.7144,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_8.pt,20
9,Random,LHS,1,0,8400,10.1947,576.6282,0.929101,0.966573,0.963747,0.982523,4249.8442,4214.5103,4819.2086,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_9.pt,20
10,Random,LHS,1,0,8400,10.8336,577.9547,0.930599,0.963647,0.960611,0.981094,4600.6914,4554.021,5012.3815,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_10.pt,20
