replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_1.pt,2708.936279296875,17630034.0,4198.813403808271,0.9886845350265503,3980.684814453125,188.93560791015625,3957.18701171875,0.8697277307510376,0.5172418355941772,0.867707371711731,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_2.pt,2984.87548828125,20497866.0,4527.456902058815,0.9868438839912415,4400.60986328125,185.17347717285156,4368.84423828125,0.8477086424827576,0.5491365194320679,0.8465549349784851,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_3.pt,2865.01708984375,20189634.0,4493.287660499826,0.987041711807251,4200.63671875,206.26632690429688,4188.14990234375,0.850469708442688,0.40497463941574097,0.8490257263183594,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_4.pt,2685.547607421875,17637330.0,4199.682130828475,0.9886798858642578,3935.841796875,198.3943328857422,3922.406005859375,0.8696542978286743,0.4559876322746277,0.8679302930831909,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_5.pt,2955.79736328125,21348752.0,4620.470971665118,0.9862977862358093,4347.8701171875,195.8343505859375,4323.68798828125,0.8418095111846924,0.5250664353370667,0.8397823572158813,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_6.pt,3125.357421875,22228028.0,4714.660963420381,0.9857334494590759,4602.61474609375,199.9947052001953,4573.46337890625,0.8352400660514832,0.4624830484390259,0.8334198594093323,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_7.pt,3118.0458984375,22787788.0,4773.65562226686,0.9853741526603699,4584.87646484375,207.03746032714844,4562.2236328125,0.8309142589569092,0.42175155878067017,0.8295177817344666,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_8.pt,3236.548828125,23854690.0,4884.126329242518,0.9846894145011902,4763.865234375,202.71681213378906,4743.0654296875,0.8232025504112244,0.4741232991218567,0.8209941387176514,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_9.pt,2832.1669921875,19734208.0,4442.320114534746,0.9873340129852295,4162.2529296875,185.07785034179688,4149.1708984375,0.8537870645523071,0.5098661780357361,0.8521010875701904,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_10.pt,2965.125732421875,20442796.0,4521.3710310037595,0.9868792295455933,4364.994140625,196.91635131835938,4333.46533203125,0.8480501174926758,0.4793127179145813,0.8473353385925293,20
