replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,Random,MCMC,1,0,8400,13.0607,188.9356,0.517242,0.869728,0.867707,0.988685,3980.6848,3957.187,4198.8134,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_1.pt,20
2,Random,MCMC,1,0,8400,12.8635,185.1735,0.549137,0.847709,0.846555,0.986844,4400.6099,4368.8442,4527.4569,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_2.pt,20
3,Random,MCMC,1,0,8400,13.3341,206.2663,0.404975,0.85047,0.849026,0.987042,4200.6367,4188.1499,4493.2877,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_3.pt,20
4,Random,MCMC,1,0,8400,13.5602,198.3943,0.455988,0.869654,0.86793,0.98868,3935.8418,3922.406,4199.6821,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_4.pt,20
5,Random,MCMC,1,0,8400,13.5,195.8344,0.525066,0.84181,0.839782,0.986298,4347.8701,4323.688,4620.471,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_5.pt,20
6,Random,MCMC,1,0,8400,14.0193,199.9947,0.462483,0.83524,0.83342,0.985733,4602.6147,4573.4634,4714.661,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_6.pt,20
7,Random,MCMC,1,0,8400,14.7405,207.0375,0.421752,0.830914,0.829518,0.985374,4584.8765,4562.2236,4773.6556,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_7.pt,20
8,Random,MCMC,1,0,8400,13.7757,202.7168,0.474123,0.823203,0.820994,0.984689,4763.8652,4743.0654,4884.1263,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_8.pt,20
9,Random,MCMC,1,0,8400,11.9761,185.0779,0.509866,0.853787,0.852101,0.987334,4162.2529,4149.1709,4442.3201,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_9.pt,20
10,Random,MCMC,1,0,8400,13.8417,196.9164,0.479313,0.84805,0.847335,0.986879,4364.9941,4333.4653,4521.371,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_10.pt,20
