replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,Random,Random,1,0,8400,9.0914,688.1888,0.926757,0.969993,0.96834,0.982887,4373.2627,4261.4019,4815.4518,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_1.pt,20
2,Random,Random,1,0,8400,8.9154,698.0102,0.923365,0.968673,0.966199,0.981947,4502.6738,4437.9087,4945.8908,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_2.pt,20
3,Random,Random,1,0,8400,9.0796,720.7031,0.92158,0.969797,0.967297,0.982493,4264.3066,4221.2773,4870.5534,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_3.pt,20
4,Random,Random,1,0,8400,9.3709,688.4059,0.928276,0.96999,0.968058,0.982841,4339.3867,4243.7124,4821.86,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_4.pt,20
5,Random,Random,1,0,8400,9.4588,724.6719,0.915081,0.965701,0.963462,0.980333,4578.4321,4512.1152,5162.2121,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_5.pt,20
6,Random,Random,1,0,8400,9.7473,730.8038,0.917013,0.966347,0.964065,0.980688,4643.0977,4564.1597,5115.4183,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_6.pt,20
7,Random,Random,1,0,8400,10.026,729.3743,0.919054,0.967043,0.964747,0.981078,4557.5264,4502.7329,5063.5667,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_7.pt,20
8,Random,Random,1,0,8400,9.5494,722.1893,0.917823,0.96653,0.963764,0.980677,4565.9434,4534.3364,5116.9014,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_8.pt,20
9,Random,Random,1,0,8400,8.4519,703.5366,0.921562,0.97036,0.968128,0.982849,4250.7549,4189.4028,4820.6921,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_9.pt,20
10,Random,Random,1,0,8400,9.5577,698.6409,0.925491,0.967135,0.965164,0.98131,4591.6758,4502.8789,5032.367,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_10.pt,20
