replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_1.pt,4429.65234375,46556680.0,6823.245562047434,0.9649654030799866,6168.93798828125,905.8222045898438,6214.19921875,0.9331418871879578,0.8581262826919556,0.9271491765975952,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_2.pt,4570.69091796875,48073776.0,6933.525510157152,0.9638237357139587,6362.29052734375,911.1845092773438,6438.5986328125,0.9316627383232117,0.8467397689819336,0.9243670701980591,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_3.pt,5024.75390625,55975168.0,7481.655431787807,0.9578778743743896,6993.56982421875,955.0147094726562,7125.6787109375,0.9203949570655823,0.8507996797561646,0.9104530811309814,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_4.pt,5193.1591796875,59927564.0,7741.289556656565,0.9549036026000977,7306.82958984375,882.4144897460938,7390.22998046875,0.9130488038063049,0.8711977601051331,0.904395580291748,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_5.pt,4341.41455078125,44459956.0,6667.829931844392,0.9665431976318359,6041.8818359375,881.44775390625,6100.91357421875,0.9364215731620789,0.8606017231941223,0.9303417205810547,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_6.pt,4547.951171875,46386660.0,6810.77528626514,0.9650933146476746,6338.6494140625,914.290771484375,6390.91357421875,0.9336672425270081,0.8594763278961182,0.9270663261413574,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_7.pt,4436.697265625,44492520.0,6670.2713587979315,0.9665187001228333,6162.66015625,906.7542114257812,6240.677734375,0.9364449977874756,0.8621995449066162,0.9301262497901917,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_8.pt,4795.0224609375,52663696.0,7256.975678614336,0.9603697657585144,6714.9677734375,879.3609619140625,6790.73681640625,0.9246416091918945,0.8639570474624634,0.9160281419754028,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_9.pt,4479.607421875,46749420.0,6837.35475165652,0.964820384979248,6187.24072265625,939.5244750976562,6312.0537109375,0.9333117008209229,0.8564202785491943,0.9264204502105713,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_10.pt,4663.50537109375,48965400.0,6997.52813499167,0.9631528258323669,6514.82861328125,921.322265625,6554.3642578125,0.9296749234199524,0.8542152047157288,0.9232102036476135,20
