replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,Random,LHS,0,0,8400,18.7171,905.8222,0.858126,0.933142,0.927149,0.964965,6168.938,6214.1992,6823.2456,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_1.pt,20
2,Random,LHS,0,0,8400,17.1822,911.1845,0.84674,0.931663,0.924367,0.963824,6362.2905,6438.5986,6933.5255,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_2.pt,20
3,Random,LHS,0,0,8400,20.9906,955.0147,0.8508,0.920395,0.910453,0.957878,6993.5698,7125.6787,7481.6554,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_3.pt,20
4,Random,LHS,0,0,8400,20.4962,882.4145,0.871198,0.913049,0.904396,0.954904,7306.8296,7390.23,7741.2896,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_4.pt,20
5,Random,LHS,0,0,8400,17.6851,881.4478,0.860602,0.936422,0.930342,0.966543,6041.8818,6100.9136,6667.8299,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_5.pt,20
6,Random,LHS,0,0,8400,18.8306,914.2908,0.859476,0.933667,0.927066,0.965093,6338.6494,6390.9136,6810.7753,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_6.pt,20
7,Random,LHS,0,0,8400,19.3827,906.7542,0.8622,0.936445,0.930126,0.966519,6162.6602,6240.6777,6670.2714,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_7.pt,20
8,Random,LHS,0,0,8400,18.9592,879.361,0.863957,0.924642,0.916028,0.96037,6714.9678,6790.7368,7256.9757,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_8.pt,20
9,Random,LHS,0,0,8400,19.9567,939.5245,0.85642,0.933312,0.92642,0.96482,6187.2407,6312.0537,6837.3548,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_9.pt,20
10,Random,LHS,0,0,8400,19.4953,921.3223,0.854215,0.929675,0.92321,0.963153,6514.8286,6554.3643,6997.5281,12054.62,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_10.pt,20
