replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_1.pt,4382.18896484375,43661340.0,6607.6728127231,0.9719769358634949,6468.45703125,258.9142150878906,6419.1943359375,0.6749511957168579,0.42159438133239746,0.672207772731781,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_2.pt,4697.85791015625,48779888.0,6984.260018069202,0.9686917066574097,6952.0283203125,249.3639678955078,6892.1806640625,0.6358577013015747,0.44682514667510986,0.6343804001808167,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_3.pt,4774.2900390625,51293312.0,7161.934934080315,0.9670785069465637,7036.5087890625,300.2987060546875,6986.0615234375,0.618720293045044,0.32955223321914673,0.6142800450325012,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_4.pt,5432.6357421875,65101296.0,8068.5374139307305,0.9582161903381348,8037.59716796875,286.42242431640625,7973.890625,0.5140659809112549,0.3295326232910156,0.5117123126983643,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_5.pt,4202.10693359375,40907032.0,6395.860536315657,0.9737447500228882,6195.65478515625,254.0085906982422,6156.65673828125,0.6961119174957275,0.4635019302368164,0.6922031044960022,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_6.pt,4454.119140625,43671864.0,6608.469111677832,0.9719702005386353,6574.09033203125,271.85235595703125,6516.4150390625,0.6747695207595825,0.4035303592681885,0.6723086833953857,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_7.pt,4373.12939453125,43629908.0,6605.293937441392,0.9719971418380737,6446.162109375,284.43359375,6388.79443359375,0.6744731664657593,0.32094138860702515,0.6735875606536865,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_8.pt,4583.91845703125,49735824.0,7052.363008240572,0.9680781364440918,6766.3046875,271.2541809082031,6714.1953125,0.6297693848609924,0.3607937693595886,0.6264781355857849,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_9.pt,4425.138671875,46486348.0,6818.089761802788,0.9701637625694275,6515.27197265625,290.5751037597656,6469.5703125,0.6530557870864868,0.26344722509384155,0.6523785591125488,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_10.pt,4632.07666015625,46914908.0,6849.445816998627,0.9698886871337891,6846.5361328125,268.5525207519531,6781.1416015625,0.6501912474632263,0.4089547395706177,0.6481941938400269,20
