replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,Random,MCMC,0,0,8400,23.7256,258.9142,0.421594,0.674951,0.672208,0.971977,6468.457,6419.1943,6607.6728,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_1.pt,20
2,Random,MCMC,0,0,8400,22.7429,249.364,0.446825,0.635858,0.63438,0.968692,6952.0283,6892.1807,6984.26,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_2.pt,20
3,Random,MCMC,0,0,8400,28.0172,300.2987,0.329552,0.61872,0.61428,0.967079,7036.5088,6986.0615,7161.9349,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_3.pt,20
4,Random,MCMC,0,0,8400,27.6636,286.4224,0.329533,0.514066,0.511712,0.958216,8037.5972,7973.8906,8068.5374,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_4.pt,20
5,Random,MCMC,0,0,8400,22.3259,254.0086,0.463502,0.696112,0.692203,0.973745,6195.6548,6156.6567,6395.8605,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_5.pt,20
6,Random,MCMC,0,0,8400,24.5454,271.8524,0.40353,0.67477,0.672309,0.97197,6574.0903,6516.415,6608.4691,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_6.pt,20
7,Random,MCMC,0,0,8400,25.6786,284.4336,0.320941,0.674473,0.673588,0.971997,6446.1621,6388.7944,6605.2939,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_7.pt,20
8,Random,MCMC,0,0,8400,24.7058,271.2542,0.360794,0.629769,0.626478,0.968078,6766.3047,6714.1953,7052.363,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_8.pt,20
9,Random,MCMC,0,0,8400,25.4966,290.5751,0.263447,0.653056,0.652379,0.970164,6515.272,6469.5703,6818.0898,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_9.pt,20
10,Random,MCMC,0,0,8400,25.4856,268.5525,0.408955,0.650191,0.648194,0.969889,6846.5361,6781.1416,6849.4458,2607.59,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_10.pt,20
