replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_1.pt,4716.4365234375,51444020.0,7172.448675313055,0.9620336294174194,6399.70068359375,1183.1820068359375,6566.42626953125,0.9370301365852356,0.8060917258262634,0.9278759956359863,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_2.pt,4836.5810546875,53139176.0,7289.6622692687215,0.9607825875282288,6556.234375,1188.913330078125,6764.59765625,0.9363032579421997,0.7903674244880676,0.9246324300765991,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_3.pt,5321.10498046875,61234216.0,7825.229453504862,0.9548083543777466,7236.14990234375,1230.3673095703125,7496.796875,0.9254502654075623,0.8001513481140137,0.9116569757461548,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_4.pt,5517.78076171875,66459212.0,8152.251958814816,0.9509522318840027,7596.12939453125,1153.071533203125,7804.14013671875,0.9162561297416687,0.8265208601951599,0.904365599155426,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_5.pt,4610.65478515625,49377920.0,7026.942436081286,0.9635584354400635,6240.69384765625,1151.63623046875,6439.63671875,0.9401213526725769,0.8109874725341797,0.930344820022583,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_6.pt,4874.9814453125,52630608.0,7254.6955828621785,0.9611579179763794,6625.54638671875,1207.1370849609375,6792.26171875,0.9359117746353149,0.8023909330368042,0.9257934093475342,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_7.pt,4766.455078125,50965064.0,7138.98200025746,0.9623871445655823,6450.6220703125,1188.1734619140625,6660.56640625,0.9378889203071594,0.8126798868179321,0.9279309511184692,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_8.pt,5035.90869140625,56433872.0,7512.248132217146,0.9583510756492615,6875.9072265625,1152.970703125,7078.84765625,0.9314025044441223,0.8089323043823242,0.9189190864562988,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_9.pt,4832.11572265625,52788624.0,7265.578022428773,0.9610413312911987,6509.2177734375,1218.6761474609375,6768.45361328125,0.9358794093132019,0.8067636489868164,0.925065815448761,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_10.pt,4990.01611328125,54798716.0,7402.6154837327595,0.959557831287384,6800.08642578125,1210.546630859375,6959.41650390625,0.9326807856559753,0.8024114370346069,0.9228472709655762,20
