replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,Random,Random,0,0,8400,16.72,1183.182,0.806092,0.93703,0.927876,0.962034,6399.7007,6566.4263,7172.4487,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_1.pt,20
2,Random,Random,0,0,8400,16.0989,1188.9133,0.790367,0.936303,0.924632,0.960783,6556.2344,6764.5977,7289.6623,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_2.pt,20
3,Random,Random,0,0,8400,19.1424,1230.3673,0.800151,0.92545,0.911657,0.954808,7236.1499,7496.7969,7825.2295,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_3.pt,20
4,Random,Random,0,0,8400,19.2126,1153.0715,0.826521,0.916256,0.904366,0.950952,7596.1294,7804.1401,8152.252,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_4.pt,20
5,Random,Random,0,0,8400,15.7982,1151.6362,0.810987,0.940121,0.930345,0.963558,6240.6938,6439.6367,7026.9424,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_5.pt,20
6,Random,Random,0,0,8400,17.3506,1207.1371,0.802391,0.935912,0.925793,0.961158,6625.5464,6792.2617,7254.6956,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_6.pt,20
7,Random,Random,0,0,8400,17.5201,1188.1735,0.81268,0.937889,0.927931,0.962387,6450.6221,6660.5664,7138.982,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_7.pt,20
8,Random,Random,0,0,8400,17.2876,1152.9707,0.808932,0.931403,0.918919,0.958351,6875.9072,7078.8477,7512.2481,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_8.pt,20
9,Random,Random,0,0,8400,17.6601,1218.6761,0.806764,0.935879,0.925066,0.961041,6509.2178,6768.4536,7265.578,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_9.pt,20
10,Random,Random,0,0,8400,17.7587,1210.5466,0.802411,0.932681,0.922847,0.959558,6800.0864,6959.4165,7402.6155,13543.92,600,600,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug\best_balanced_mlp_model_10.pt,20
